============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
tests/channel_join_test.py::test_join_invalid_channel_id PASSED          [ 11%]
tests/channel_join_test.py::test_join_already_member PASSED              [ 12%]
tests/channel_join_test.py::test_join_priv_but_not_global_owner PASSED   [ 12%]
tests/channel_join_test.py::test_join_valid_public_channel PASSED        [ 12%]
tests/channel_join_test.py::test_join_valid_private_channel PASSED       [ 13%]
tests/channel_join_test.py::test_join_invite_public PASSED               [ 13%]
tests/channel_leave_test.py::test_leave_invalid_channel_id PASSED        [ 14%]
tests/channel_leave_test.py::test_leave_not_member PASSED                [ 14%]
tests/channel_leave_test.py::test_leave_valid_public_channel PASSED      [ 14%]
tests/channel_messages_test.py::test_messages_invalid_channel_id PASSED  [ 15%]
tests/channel_messages_test.py::test_messages_user_not_authorised_to_channel PASSED [ 15%]
tests/channel_messages_test.py::test_messages_invalid_start PASSED       [ 15%]
tests/channel_messages_test.py::test_messages_empty PASSED               [ 16%]
tests/channel_remove_owner_test.py::test_removeowner_invalid_channel_id PASSED [ 16%]
tests/channel_remove_owner_test.py::test_removeowner_invalid_u_id PASSED [ 16%]
tests/channel_remove_owner_test.py::test_removeowner_invalid_u_id1 PASSED [ 17%]
tests/channel_remove_owner_test.py::test_removeowner_invalid_owner_u_id PASSED [ 17%]
tests/channel_remove_owner_test.py::test_removeowner_only_owner PASSED   [ 18%]
tests/channel_remove_owner_test.py::test_removeowener_no_permission PASSED [ 18%]
tests/channels_test.py::test_create_invalid_name PASSED                  [ 18%]
tests/channels_test.py::test_create_valid_channel_id PASSED              [ 19%]
tests/channels_test.py::test_negative_channel_id PASSED                  [ 19%]
tests/channels_test.py::test_no_channels PASSED                          [ 19%]
tests/channels_test.py::test_channels_list PASSED                        [ 20%]
tests/channels_test.py::test_channels_listall PASSED                     [ 20%]
tests/channels_test.py::test_listall_channels PASSED                     [ 21%]
tests/channels_test.py::test_list_listall_with_invite_join PASSED        [ 21%]
tests/http_admin_test.py::test_admin_invalid_token PASSED                [ 21%]
tests/http_admin_test.py::test_admin_remove_invalid_u_id PASSED          [ 22%]
tests/http_admin_test.py::test_admin_global_owner PASSED                 [ 22%]
tests/http_admin_test.py::test_admin_remove_not_global_owner PASSED      [ 22%]
tests/http_admin_test.py::test_admin_remove_valid PASSED                 [ 23%]
tests/http_admin_test.py::test_admin_remove_valid1 PASSED                [ 23%]
tests/http_admin_test.py::test_admin_remove_valid_dm PASSED              [ 23%]
tests/http_admin_test.py::test_admin_remove_dm_coverage PASSED           [ 24%]
tests/http_admin_test.py::test_admin_remove_channel_coverage PASSED      [ 24%]
tests/http_admin_test.py::test_admin_perm_invalid_token PASSED           [ 25%]
tests/http_admin_test.py::test_admin_perm_invalid_u_id PASSED            [ 25%]
tests/http_admin_test.py::test_admin_invalid_demote PASSED               [ 25%]
tests/http_admin_test.py::test_admin_invalid_demote1 PASSED              [ 26%]
tests/http_admin_test.py::test_admin_invalid_permission_id PASSED        [ 26%]
tests/http_admin_test.py::test_admin_perm_not_global_owner PASSED        [ 26%]
tests/http_admin_test.py::test_valid_permission_change PASSED            [ 27%]
tests/http_admin_test.py::test_valid_permission_change1 PASSED           [ 27%]
tests/http_auth_test.py::test_reg_invalid_email_h PASSED                 [ 28%]
tests/http_auth_test.py::test_reg_duplicate_email_h PASSED               [ 28%]
tests/http_auth_test.py::test_reg_invalid_password_h PASSED              [ 28%]
tests/http_auth_test.py::test_reg_invalid_name_h PASSED                  [ 29%]
tests/http_auth_test.py::test_reg_return_values_h PASSED                 [ 29%]
tests/http_auth_test.py::test_reg_handle_h PASSED                        [ 29%]
tests/http_auth_test.py::test_login_email_not_belong_to_user PASSED      [ 30%]
tests/http_auth_test.py::test_login_incorrect_password PASSED            [ 30%]
tests/http_auth_test.py::test_login_valid PASSED                         [ 30%]
tests/http_auth_test.py::test_logout_invalid_token PASSED                [ 31%]
tests/http_auth_test.py::test_logout PASSED                              [ 31%]
tests/http_channel_addowner_test.py::test_addowner_invalid_token PASSED  [ 32%]
tests/http_channel_addowner_test.py::test_invalid_channel_id PASSED      [ 32%]
tests/http_channel_addowner_test.py::test_invalid_u_id PASSED            [ 32%]
tests/http_channel_addowner_test.py::test_not_member_u_id PASSED         [ 33%]
tests/http_channel_addowner_test.py::test_already_owner PASSED           [ 33%]
tests/http_channel_addowner_test.py::test_no_perm_not_member PASSED      [ 33%]
tests/http_channel_addowner_test.py::test_no_perm_not_owner PASSED       [ 34%]
tests/http_channel_addowner_test.py::test_valid_addowner PASSED          [ 34%]
tests/http_channel_addowner_test.py::test_addowner_valid_global PASSED   [ 35%]
tests/http_channel_details_test.py::test_details_invalid_token PASSED    [ 35%]
tests/http_channel_details_test.py::test_details_invalid_channel_id_h PASSED [ 35%]
tests/http_channel_details_test.py::test_deatils_not_member_h PASSED     [ 36%]
tests/http_channel_details_test.py::test_details_return_values_pub_h PASSED [ 36%]
tests/http_channel_details_test.py::test_details_return_values_priv_h PASSED [ 36%]
tests/http_channel_details_test.py::test_details_return_values_invite_h PASSED [ 37%]
tests/http_channel_invite_test.py::test_invite_invalid_token PASSED      [ 37%]
tests/http_channel_invite_test.py::test_invite_invalid_u_id PASSED       [ 38%]
tests/http_channel_invite_test.py::test_invite_invalid_channel_id PASSED [ 38%]
tests/http_channel_invite_test.py::test_invite_already_member PASSED     [ 38%]
tests/http_channel_invite_test.py::test_valid_channel_invite PASSED      [ 39%]
tests/http_channel_join_test.py::test_join_invalid_token PASSED          [ 39%]
tests/http_channel_join_test.py::test_invalid_join_channel_id PASSED     [ 39%]
tests/http_channel_join_test.py::test_already_joined_public PASSED       [ 40%]
tests/http_channel_join_test.py::test_already_joined_private PASSED      [ 40%]
tests/http_channel_join_test.py::test_join_priv_but_not_global_owner PASSED [ 40%]
tests/http_channel_join_test.py::test_http_join PASSED                   [ 41%]
tests/http_channel_leave_test.py::test_leave_invalid_token PASSED        [ 41%]
tests/http_channel_leave_test.py::test_invalid_leave_channel_id PASSED   [ 42%]
tests/http_channel_leave_test.py::test_invalid_leave_not_member PASSED   [ 42%]
tests/http_channel_leave_test.py::test_channel_leave_valid PASSED        [ 42%]
tests/http_channel_leave_test.py::test_channel_leave_valid1 PASSED       [ 43%]
tests/http_channel_leave_test.py::test_owner_leave_add PASSED            [ 43%]
tests/http_channel_messages_test.py::test_channel_messages_invalid_token PASSED [ 43%]
tests/http_channel_messages_test.py::test_channel_messages_invalid_channel_id_negative PASSED [ 44%]
tests/http_channel_messages_test.py::test_channel_messages_invalid_channel_id_nonexistant PASSED [ 44%]
tests/http_channel_messages_test.py::test_channel_messages_invalid_start_gt PASSED [ 45%]
tests/http_channel_messages_test.py::test_channel_messages_unauthorised_user PASSED [ 45%]
tests/http_channel_messages_test.py::test_channel_messages_start0__no_least_recent PASSED [ 45%]
tests/http_channel_messages_test.py::test_channel_messages_start0__least_recent PASSED [ 46%]
tests/http_channel_messages_test.py::test_channel_messages_start0__least_recent_exactly PASSED [ 46%]
tests/http_channel_messages_test.py::test_channel_messages_start_neither__no_least_recent PASSED [ 46%]
tests/http_channel_messages_test.py::test_channel_messages_start_neither__least_recent PASSED [ 47%]
tests/http_channel_messages_test.py::test_channel_messages_start_neither__least_recent_exactly PASSED [ 47%]
tests/http_channel_messages_test.py::test_channel_messages_start_least_recent PASSED [ 47%]
tests/http_channel_messages_test.py::test_channel_messages_empty PASSED  [ 48%]
tests/http_channel_removeowner_test.py::test_removeowner_invalid_token PASSED [ 48%]
tests/http_channel_removeowner_test.py::test_removeowner_invalid_channel_id PASSED [ 49%]
tests/http_channel_removeowner_test.py::test_removeowner_invalid_u_id PASSED [ 49%]
tests/http_channel_removeowner_test.py::test_removeowner_invalid_owner_u_id PASSED [ 49%]
tests/http_channel_removeowner_test.py::test_removeowner_only_owner PASSED [ 50%]
tests/http_channel_removeowner_test.py::test_removeowener_no_permission PASSED [ 50%]
tests/http_channel_removeowner_test.py::test_remove_owner_global_owner PASSED [ 50%]
tests/http_channel_removeowner_test.py::test_remove_owner_valid PASSED   [ 51%]
tests/http_channels_test.py::test_create_invalid_token PASSED            [ 51%]
tests/http_channels_test.py::test_create_invalid_name PASSED             [ 52%]
tests/http_channels_test.py::test_create_negative_channel_id PASSED      [ 52%]
tests/http_channels_test.py::test_create_valid_channel_id PASSED         [ 52%]
tests/http_channels_test.py::test_channel_list_invalid_token PASSED      [ 53%]
tests/http_channels_test.py::test_no_channel PASSED                      [ 53%]
tests/http_channels_test.py::test_channel_list PASSED                    [ 53%]
tests/http_channels_test.py::test_channel_list_not_member_of_channel PASSED [ 54%]
tests/http_channels_test.py::test_channel_listall_invalid_token PASSED   [ 54%]
tests/http_channels_test.py::test_listall_no_channel PASSED              [ 54%]
tests/http_channels_test.py::test_listall PASSED                         [ 55%]
tests/http_channels_test.py::test_list_coverage PASSED                   [ 55%]
tests/http_dm_create_test.py::test_create_invalid_token PASSED           [ 56%]
tests/http_dm_create_test.py::test_invalid_u_id PASSED                   [ 56%]
tests/http_dm_create_test.py::test_valid_empty_u_id PASSED               [ 56%]
tests/http_dm_create_test.py::test_valid_u_ids PASSED                    [ 57%]
tests/http_dm_details_test.py::test_dm_details_not_valid PASSED          [ 57%]
tests/http_dm_details_test.py::test_http_not_auth PASSED                 [ 57%]
tests/http_dm_details_test.py::test_http_invalid PASSED                  [ 58%]
tests/http_dm_details_test.py::test_http_dm_details_invalid_token PASSED [ 58%]
tests/http_dm_details_test.py::test_http_dm_details_invalid_dm_id PASSED [ 59%]
tests/http_dm_details_test.py::test_http_dm_details_not_a_member PASSED  [ 59%]
tests/http_dm_details_test.py::test_http_dm_details_valid PASSED         [ 59%]
tests/http_dm_leave_test.py::test_leave_invalid_token PASSED             [ 60%]
tests/http_dm_leave_test.py::test_error_leave_dmid PASSED                [ 60%]
tests/http_dm_leave_test.py::test_dm_leave_not_a_member PASSED           [ 60%]
tests/http_dm_leave_test.py::test_leave_invalid_dmid PASSED              [ 61%]
tests/http_dm_leave_test.py::test_leave_http_valid PASSED                [ 61%]
tests/http_dm_leave_test.py::test_leave_http_valid_owner PASSED          [ 61%]
tests/http_dm_leave_test.py::test_leave_creator_left PASSED              [ 62%]
tests/http_dm_list_test.py::test_dm_list_invalid_token PASSED            [ 62%]
tests/http_dm_list_test.py::test_dm_list PASSED                          [ 63%]
tests/http_dm_list_test.py::test_dm_list_no_dm PASSED                    [ 63%]
tests/http_dm_list_test.py::test_dm_list_creator PASSED                  [ 63%]
tests/http_dm_messages_test.py::test_messages_invalid_token PASSED       [ 64%]
tests/http_dm_messages_test.py::test_dm_messages_error_dm_id PASSED      [ 64%]
tests/http_dm_messages_test.py::test_dm_messages_invalid_start_gt PASSED [ 64%]
tests/http_dm_messages_test.py::test_dm_message_not_a_member PASSED      [ 65%]
tests/http_dm_messages_test.py::test_message_send_dm_invalid_length PASSED [ 65%]
tests/http_dm_messages_test.py::test_dm_message_valid_start0 PASSED      [ 66%]
tests/http_dm_messages_test.py::test_dm_message_valid_recent_exact PASSED [ 66%]
tests/http_dm_messages_test.py::test_dm_message_valid_no_recent PASSED   [ 66%]
tests/http_dm_messages_test.py::test_dm_message_valid_neither PASSED     [ 67%]
tests/http_dm_messages_test.py::test_dm_message_valid_empty PASSED       [ 67%]
tests/http_dm_remove_test.py::test_dm_remove_invalid_token PASSED        [ 67%]
tests/http_dm_remove_test.py::test_dm_remove_invalid_dm_id PASSED        [ 68%]
tests/http_dm_remove_test.py::test_dm_remove_not_dm_creator PASSED       [ 68%]
tests/http_dm_remove_test.py::test_dm_remove_invalid_id_not_dm_creator PASSED [ 69%]
tests/http_dm_remove_test.py::test_leave_dm PASSED                       [ 69%]
tests/http_dm_remove_test.py::test_dm_remove_valid PASSED                [ 69%]
tests/http_message_edit_test.py::test_channel_messages_invalid_token PASSED [ 70%]
tests/http_message_edit_test.py::test_message_edit_invalid_message_length PASSED [ 70%]
tests/http_message_edit_test.py::test_message_edit_invalid_message_id_negative PASSED [ 70%]
tests/http_message_edit_test.py::test_message_edit_invalid_message_id_nonexistant PASSED [ 71%]
tests/http_message_edit_test.py::test_message_edit_invalid_message_id_not_belong_in_relevant_channel PASSED [ 71%]
tests/http_message_edit_test.py::test_message_edit_invalid_message_id_not_belong_in_relevant_DM_global_member PASSED [ 71%]
tests/http_message_edit_test.py::test_message_edit_invalid_message_id_not_belong_in_relevant_DM_global_owner PASSED [ 72%]
tests/http_message_edit_test.py::test_message_edit_unauthorised_user_channel_not_send_message_and_not_owner PASSED [ 72%]
tests/http_message_edit_test.py::test_message_edit_unauthorised_user_DM_not_send_message_and_not_owner PASSED [ 73%]
tests/http_message_edit_test.py::test_message_edit_basic_valid PASSED    [ 73%]
tests/http_message_edit_test.py::test_message_edit_channel_authorised_user_request PASSED [ 73%]
tests/http_message_edit_test.py::test_message_edit_DM_authorised_user_request PASSED [ 74%]
tests/http_message_edit_test.py::test_message_edit_channel_owner_request PASSED [ 74%]
tests/http_message_edit_test.py::test_message_edit_DM_owner_request PASSED [ 74%]
tests/http_message_edit_test.py::test_message_edit_DM_global_owner_any_channel PASSED [ 75%]
tests/http_message_edit_test.py::test_message_edit_channel_empty PASSED  [ 75%]
tests/http_message_edit_test.py::test_message_edit_dm_empty PASSED       [ 76%]
tests/http_message_edit_test.py::test_message_remove_dm_id_two_messages PASSED [ 76%]
tests/http_message_remove_test.py::test_channel_messages_invalid_token PASSED [ 76%]
tests/http_message_remove_test.py::test_message_remove_invalid_message_id_negative PASSED [ 77%]
tests/http_message_remove_test.py::test_message_remove_invalid_message_id_nonexistant PASSED [ 77%]
tests/http_message_remove_test.py::test_message_remove_invalid_message_id_not_belong_in_relevant_channel PASSED [ 77%]
tests/http_message_remove_test.py::test_message_remove_invalid_message_id_not_belong_in_relevant_DM_global_owner PASSED [ 78%]
tests/http_message_remove_test.py::test_message_remove_unauthorised_user_channel_not_send_message_and_not_owner PASSED [ 78%]
tests/http_message_remove_test.py::test_message_remove_unauthorised_user_DM_not_send_message_and_not_owner PASSED [ 78%]
tests/http_message_remove_test.py::test_message_remove_basic_valid PASSED [ 79%]
tests/http_message_remove_test.py::test_message_remove_channel_authorised_user_request PASSED [ 79%]
tests/http_message_remove_test.py::test_message_remove_DM_authorised_user_request PASSED [ 80%]
tests/http_message_remove_test.py::test_message_remove_channel_owner_request PASSED [ 80%]
tests/http_message_remove_test.py::test_message_remove_DM_owner_request PASSED [ 80%]
tests/http_message_remove_test.py::test_message_edit_DM_global_owner_any_channel PASSED [ 81%]
tests/http_message_remove_test.py::test_message_remove_channel_2_messages PASSED [ 81%]
tests/http_message_remove_test.py::test_message_remove_dm_id_two_messages PASSED [ 81%]
tests/http_message_send_test.py::test_message_send_invalid_token PASSED  [ 82%]
tests/http_message_send_test.py::test_message_send_invalid_channel_id_negative PASSED [ 82%]
tests/http_message_send_test.py::test_message_send_invalid_channel_id_nonexistant PASSED [ 83%]
tests/http_message_send_test.py::test_message_send_invalid_message PASSED [ 83%]
tests/http_message_send_test.py::test_message_send_unauthorised_user PASSED [ 83%]
tests/http_message_send_test.py::test_message_send_valid_one_channel PASSED [ 84%]
tests/http_message_send_test.py::test_message_send_valid_two_channel PASSED [ 84%]
tests/http_user_test.py::test_user_all_invalid_token PASSED              [ 84%]
tests/http_user_test.py::test_user_all_1_member PASSED                   [ 85%]
tests/http_user_test.py::test_user_all_several_members PASSED            [ 85%]
tests/http_user_test.py::test_user_profile_invalid_token PASSED          [ 85%]
tests/http_user_test.py::test_user_profile_invalid_u_id PASSED           [ 86%]
tests/http_user_test.py::test_user_profile_valid_own PASSED              [ 86%]
tests/http_user_test.py::test_user_profile_valid_someone_else PASSED     [ 87%]
tests/http_user_test.py::test_user_name_invalid_token PASSED             [ 87%]
tests/http_user_test.py::test_user_name_invalid_name_first PASSED        [ 87%]
tests/http_user_test.py::test_user_set_name_invalid_name_last PASSED     [ 88%]
tests/http_user_test.py::test_user_set_name_valid_name_first PASSED      [ 88%]
tests/http_user_test.py::test_user_set_name_valid_name_last PASSED       [ 88%]
tests/http_user_test.py::test_user_set_name_valid_channel PASSED         [ 89%]
tests/http_user_test.py::test_user_set_name_valid_dm PASSED              [ 89%]
tests/http_user_test.py::test_user_set_name_valid_name_first_and_last PASSED [ 90%]
tests/http_user_test.py::test_user_set_name_not_in_channel_DM PASSED     [ 90%]
tests/http_user_test.py::test_user_set_name_valid_dm_2_members PASSED    [ 90%]
tests/http_user_test.py::test_user_set_name_valid_onwer_left PASSED      [ 91%]
tests/http_user_test.py::test_user_set_name_valid_channel_2_members PASSED [ 91%]
tests/http_user_test.py::test_user_set_email_invalid_token PASSED        [ 91%]
tests/http_user_test.py::test_user_set_email_invalid_email PASSED        [ 92%]
tests/http_user_test.py::test_user_set_email_duplicate_email PASSED      [ 92%]
tests/http_user_test.py::test_user_set_email_valid PASSED                [ 92%]
tests/http_user_test.py::test_user_set_email_valid_channel_coverage PASSED [ 93%]
tests/http_user_test.py::test_user_set_email_valid_dm_coverage PASSED    [ 93%]
tests/http_user_test.py::test_user_set_email_dm_2_members PASSED         [ 94%]
tests/http_user_test.py::test_user_set_email_valid_onwer_left PASSED     [ 94%]
tests/http_user_test.py::test_user_set_email_valid_channel_2_members PASSED [ 94%]
tests/http_user_test.py::test_user_set_handle_invalid_token PASSED       [ 95%]
tests/http_user_test.py::test_user_set_handle_invalid_length PASSED      [ 95%]
tests/http_user_test.py::test_user_set_handle_non_alphanumeric PASSED    [ 95%]
tests/http_user_test.py::test_user_set_handle PASSED                     [ 96%]
tests/http_user_test.py::test_user_set_handle_dm_2_members PASSED        [ 96%]
tests/http_user_test.py::test_user_set_handle_valid_onwer_left PASSED    [ 97%]
tests/http_user_test.py::test_user_set_handle_valid_channel_2_members PASSED [ 97%]
tests/user_test.py::test_user_set_email_invalid_email PASSED             [ 97%]
tests/user_test.py::test_user_set_email_duplicate_email PASSED           [ 98%]
tests/user_test.py::test_user_set_email_valid PASSED                     [ 98%]
tests/user_test.py::test_user_set_handle_invalid_length PASSED           [ 98%]
tests/user_test.py::test_user_set_handle_non_alphanumeric PASSED         [ 99%]
tests/user_test.py::test_user_set_handle_already_used PASSED             [ 99%]
tests/user_test.py::test_user_set_handle_valid PASSED                    [100%]

====== Marks recorded: 271.00 ======


============================= 271 passed in 54.67s =============================
